timestamps,open,high,low,close,volume,amount
2024-03-18 14:00:00,2158.22,2161.27,2158.2,2161.04,6721,14524349.84
2024-03-18 15:00:00,2161.05,2163.64,2158.31,2159.09,11745,25358512.05
2024-03-18 16:00:00,2159.1,2161.1,2155.52,2156.75,13592,29314546.0
2024-03-18 17:00:00,2156.75,2160.81,2156.68,2158.52,11459,24734480.68
2024-03-18 18:00:00,2158.47,2161.32,2157.01,2158.38,10190,21993892.2
2024-03-18 19:00:00,2158.39,2160.75,2154.65,2159.92,8241,17799900.72
2024-03-18 20:00:00,2159.92,2161.17,2158.1,2159.98,5564,12018128.72
2024-03-18 21:00:00,2159.98,2160.65,2159.16,2159.46,3245,7007447.7
2024-03-18 22:00:00,2159.45,2161.0,2159.38,2160.25,3227,6971126.75
2024-03-18 23:00:00,2160.25,2160.45,2159.47,2160.19,1187,2564145.5300000003
2024-03-19 01:00:00,2160.19,2162.52,2160.06,2161.19,1580,3414680.2
2024-03-19 02:00:00,2161.24,2162.25,2160.44,2162.15,1176,2542688.4
2024-03-19 03:00:00,2162.62,2162.84,2160.5,2160.61,2716,5868216.760000001
2024-03-19 04:00:00,2160.63,2162.21,2158.61,2160.55,5430,11731786.500000002
2024-03-19 05:00:00,2160.54,2162.8,2160.06,2160.85,4095,8848680.75
2024-03-19 06:00:00,2160.84,2162.4,2159.84,2161.54,5789,12513155.06
2024-03-19 07:00:00,2161.54,2162.14,2159.6,2160.23,3871,8362250.33
2024-03-19 08:00:00,2160.23,2160.43,2157.1,2157.67,5524,11918969.08
2024-03-19 09:00:00,2157.67,2157.83,2154.06,2156.82,7791,16803784.62
2024-03-19 10:00:00,2156.78,2157.29,2154.17,2155.8,7510,16190058.000000002
2024-03-19 11:00:00,2155.83,2155.97,2147.2,2153.11,11456,24666028.16
2024-03-19 12:00:00,2153.1,2154.54,2151.66,2153.25,7693,16564952.25
2024-03-19 13:00:00,2153.25,2156.32,2152.5,2154.13,7337,15804851.81
2024-03-19 14:00:00,2154.13,2156.72,2153.75,2155.61,6694,14429653.340000002
2024-03-19 15:00:00,2155.61,2158.64,2150.78,2157.01,11600,25021316.000000004
2024-03-19 16:00:00,2156.98,2158.71,2150.55,2151.21,13646,29355411.66
2024-03-19 17:00:00,2151.21,2155.43,2148.45,2154.92,11737,25292296.04
2024-03-19 18:00:00,2154.91,2155.66,2150.71,2154.27,7862,16936870.74
2024-03-19 19:00:00,2154.3,2155.99,2153.12,2154.5,6906,14878977.0
2024-03-19 20:00:00,2154.51,2157.33,2154.33,2156.9,6112,13182972.8
2024-03-19 21:00:00,2156.9,2157.73,2155.51,2156.76,3666,7906682.160000001
2024-03-19 22:00:00,2156.81,2157.96,2156.24,2157.75,3131,6755915.25
2024-03-19 23:00:00,2157.77,2158.49,2157.26,2157.44,1271,2742106.24
2024-03-20 01:00:00,2157.58,2159.65,2157.43,2158.77,869,1875971.13
2024-03-20 02:00:00,2158.78,2158.8,2156.95,2157.07,1708,3684275.56
2024-03-20 03:00:00,2157.11,2157.5,2155.22,2157.18,2446,5276462.279999999
2024-03-20 04:00:00,2157.17,2160.05,2156.62,2158.68,4937,10657403.159999998
2024-03-20 05:00:00,2158.69,2159.69,2157.21,2158.99,3685,7955878.149999999
2024-03-20 06:00:00,2158.98,2159.86,2158.44,2159.86,2800,6047608.0
2024-03-20 07:00:00,2159.91,2160.28,2156.86,2156.89,3650,7872648.5
2024-03-20 08:00:00,2156.91,2158.28,2156.59,2157.46,3095,6677338.7
2024-03-20 09:00:00,2157.44,2158.24,2156.44,2157.03,3461,7465480.830000001
2024-03-20 10:00:00,2157.03,2159.51,2156.9,2158.31,5541,11959195.71
2024-03-20 11:00:00,2158.27,2158.43,2154.51,2156.23,5733,12361666.59
2024-03-20 12:00:00,2156.23,2156.23,2153.1,2154.8,4994,10761071.2
2024-03-20 13:00:00,2154.73,2154.91,2152.39,2154.36,5704,12288469.44
2024-03-20 14:00:00,2154.36,2155.09,2152.36,2153.99,4994,10757026.06
2024-03-20 15:00:00,2154.0,2155.27,2149.64,2153.21,7828,16855327.88
2024-03-20 16:00:00,2153.21,2158.67,2150.52,2157.93,11849,25569312.57
2024-03-20 17:00:00,2157.91,2164.86,2155.69,2157.12,13351,28799709.12
2024-03-20 18:00:00,2157.11,2158.71,2154.7,2155.91,8530,18389912.3
2024-03-20 19:00:00,2155.92,2158.7,2155.6,2157.69,6666,14383161.54
2024-03-20 20:00:00,2157.7,2159.64,2155.85,2157.28,5442,11739917.760000002
2024-03-20 21:00:00,2157.33,2183.77,2156.14,2181.98,24669,53827264.62
2024-03-20 22:00:00,2182.08,2188.83,2178.52,2182.93,15045,32842181.85
2024-03-20 23:00:00,2182.85,2187.21,2182.85,2186.2,3832,8377518.399999999
2024-03-21 01:00:00,2186.53,2222.83,2186.3,2200.89,8028,17668744.919999998
2024-03-21 02:00:00,2200.88,2206.31,2196.45,2203.99,6089,13420095.11
2024-03-21 03:00:00,2203.78,2203.78,2192.54,2199.01,8881,19529407.81
2024-03-21 04:00:00,2198.93,2212.57,2197.97,2204.86,12214,26930160.040000003
2024-03-21 05:00:00,2204.86,2206.37,2202.66,2203.43,6997,15417399.71
2024-03-21 06:00:00,2203.43,2205.01,2201.74,2202.78,4064,8952097.92
2024-03-21 07:00:00,2202.78,2204.18,2201.87,2203.3,3396,7482406.800000001
2024-03-21 08:00:00,2203.31,2205.2,2201.86,2204.94,5078,11196685.32
2024-03-21 09:00:00,2204.94,2209.6,2204.36,2207.17,7277,16061576.09
2024-03-21 10:00:00,2207.19,2210.2,2206.45,2206.6,7259,16017709.4
2024-03-21 11:00:00,2206.59,2206.71,2196.9,2201.51,12397,27292119.470000003
2024-03-21 12:00:00,2201.59,2206.05,2199.93,2205.41,9828,21674769.48
2024-03-21 13:00:00,2205.43,2211.77,2205.24,2207.68,8763,19345899.84
2024-03-21 14:00:00,2207.68,2208.83,2205.43,2207.51,7462,16472439.62
2024-03-21 15:00:00,2207.53,2208.9,2203.28,2207.69,13292,29344615.48
2024-03-21 16:00:00,2207.7,2208.1,2191.73,2191.96,17019,37304967.24
2024-03-21 17:00:00,2191.86,2191.95,2175.73,2176.69,20251,44080149.19
2024-03-21 18:00:00,2176.65,2176.91,2166.42,2174.69,15681,34101313.89
2024-03-21 19:00:00,2174.68,2180.36,2173.07,2179.94,9559,20838046.46
2024-03-21 20:00:00,2179.94,2183.82,2178.57,2180.88,8003,17453582.64
2024-03-21 21:00:00,2180.93,2183.98,2180.49,2182.88,4012,8757714.56
2024-03-21 22:00:00,2182.9,2183.68,2180.37,2181.47,2944,6422247.68
2024-03-21 23:00:00,2181.49,2182.48,2180.57,2181.19,1478,3223798.8200000003
2024-03-22 01:00:00,2181.15,2182.6,2181.0,2181.25,833,1816981.25
2024-03-22 02:00:00,2181.25,2181.89,2180.88,2181.81,1207,2633444.67
2024-03-22 03:00:00,2181.75,2186.09,2181.03,2184.99,3324,7262906.759999999
2024-03-22 04:00:00,2184.99,2185.94,2172.7,2173.53,8963,19481349.39
2024-03-22 05:00:00,2173.54,2177.17,2171.84,2172.6,8803,19125397.8
2024-03-22 06:00:00,2172.6,2176.26,2172.27,2173.77,5591,12153548.07
2024-03-22 07:00:00,2173.78,2175.44,2173.24,2173.62,3653,7940233.859999999
2024-03-22 08:00:00,2173.63,2175.82,2173.09,2174.26,5165,11230052.9
2024-03-22 09:00:00,2174.26,2176.32,2169.92,2170.14,5965,12944885.1
2024-03-22 10:00:00,2170.14,2170.52,2162.63,2168.46,9421,20429061.66
2024-03-22 11:00:00,2168.45,2169.28,2164.96,2167.96,8236,17855318.56
2024-03-22 12:00:00,2167.96,2170.15,2165.69,2166.67,7159,15511190.53
2024-03-22 13:00:00,2166.68,2168.63,2165.92,2167.23,5914,12816998.22
2024-03-22 14:00:00,2167.23,2168.15,2165.24,2166.1,6194,13416823.4
2024-03-22 15:00:00,2166.11,2176.23,2165.84,2174.57,11997,26088316.290000003
2024-03-22 16:00:00,2174.58,2180.12,2172.57,2178.09,14530,31647647.700000003
2024-03-22 17:00:00,2178.14,2179.86,2171.22,2173.95,14416,31339663.2
2024-03-22 18:00:00,2173.95,2173.95,2165.5,2166.17,12751,27620833.67
2024-03-22 19:00:00,2166.17,2167.55,2161.64,2162.69,9479,20500138.51
2024-03-22 20:00:00,2162.67,2164.95,2157.11,2159.2,9322,20128062.4
2024-03-22 21:00:00,2159.2,2164.81,2158.79,2163.1,6045,13075939.5
2024-03-22 22:00:00,2163.09,2165.22,2161.86,2164.04,3766,8149774.64
2024-03-22 23:00:00,2164.02,2167.23,2163.65,2165.59,2805,6074479.95
2024-03-25 01:00:00,2166.25,2167.81,2165.16,2166.49,1676,3631037.24
2024-03-25 02:00:00,2166.49,2168.92,2166.05,2168.38,3428,7433206.640000001
2024-03-25 03:00:00,2168.44,2169.46,2164.06,2165.55,5372,11633334.6
2024-03-25 04:00:00,2165.57,2176.93,2164.03,2175.22,12509,27209826.98
2024-03-25 05:00:00,2175.22,2178.34,2173.8,2175.13,6077,13218265.01
2024-03-25 06:00:00,2175.13,2175.17,2170.12,2170.6,5551,12049000.6
2024-03-25 07:00:00,2170.59,2171.71,2169.18,2169.42,3316,7193796.720000001
2024-03-25 08:00:00,2169.43,2171.09,2167.88,2169.83,4924,10684242.92
2024-03-25 09:00:00,2169.83,2170.61,2164.35,2165.5,5960,12906380.0
2024-03-25 10:00:00,2165.5,2168.83,2163.56,2165.86,6767,14656374.62
2024-03-25 11:00:00,2165.9,2169.08,2163.89,2165.76,7037,15240453.12
2024-03-25 12:00:00,2165.76,2168.84,2164.38,2168.44,5848,12681037.12
2024-03-25 13:00:00,2168.44,2171.1,2167.65,2168.45,5725,12414376.249999998
2024-03-25 14:00:00,2168.44,2171.88,2167.95,2170.5,4984,10817772.0
2024-03-25 15:00:00,2170.52,2177.13,2170.35,2174.52,9296,20214337.92
2024-03-25 16:00:00,2174.52,2181.35,2173.03,2177.18,10499,22858212.82
2024-03-25 17:00:00,2177.18,2180.48,2175.38,2177.82,11178,24343671.96
2024-03-25 18:00:00,2177.89,2177.93,2175.0,2175.48,7418,16137710.64
2024-03-25 19:00:00,2175.48,2177.88,2175.05,2175.79,5520,12010360.8
2024-03-25 20:00:00,2175.81,2176.64,2174.28,2174.76,5636,12256947.36
2024-03-25 21:00:00,2174.75,2174.76,2173.04,2173.24,3259,7082589.159999999
2024-03-25 22:00:00,2173.25,2173.74,2170.73,2171.02,3391,7361928.82
2024-03-25 23:00:00,2171.14,2172.34,2170.81,2171.7,1484,3222802.8
2024-03-26 01:00:00,2171.86,2173.6,2170.58,2172.03,1701,3694623.03
2024-03-26 02:00:00,2172.04,2173.38,2171.3,2172.97,2396,5206436.119999999
2024-03-26 03:00:00,2172.96,2174.46,2172.34,2173.86,3142,6830268.12
2024-03-26 04:00:00,2173.86,2174.36,2167.6,2169.45,8323,18056332.35
2024-03-26 05:00:00,2169.45,2171.62,2169.35,2170.8,3954,8583343.200000001
2024-03-26 06:00:00,2170.79,2172.47,2169.68,2170.4,4006,8694622.4
2024-03-26 07:00:00,2170.42,2172.75,2170.17,2172.33,1878,4079635.74
2024-03-26 08:00:00,2172.33,2173.39,2171.39,2173.02,3589,7798968.78
2024-03-26 09:00:00,2172.92,2174.14,2170.55,2171.59,5479,11898141.61
2024-03-26 10:00:00,2171.57,2174.21,2169.66,2172.99,5264,11438619.36
2024-03-26 11:00:00,2173.0,2179.27,2171.63,2178.31,6885,14997664.35
2024-03-26 12:00:00,2178.29,2195.23,2178.29,2190.92,9134,20011863.28
2024-03-26 13:00:00,2190.92,2200.1,2190.79,2197.75,8467,18608349.25
2024-03-26 14:00:00,2197.82,2199.05,2195.04,2196.51,6743,14811066.930000002
2024-03-26 15:00:00,2196.49,2197.35,2186.7,2187.97,10852,23743850.44
2024-03-26 16:00:00,2187.96,2192.95,2178.43,2183.0,14030,30627490.0
2024-03-26 17:00:00,2182.98,2186.38,2179.15,2179.39,13239,28852944.21
2024-03-26 18:00:00,2179.39,2181.57,2171.72,2174.37,11744,25535801.28
2024-03-26 19:00:00,2174.35,2178.46,2174.33,2176.84,7477,16276232.680000002
2024-03-26 20:00:00,2176.86,2179.3,2176.04,2176.78,6336,13792078.080000002
2024-03-26 21:00:00,2176.77,2178.56,2176.0,2177.67,3781,8233770.27
2024-03-26 22:00:00,2177.67,2178.18,2176.59,2177.9,3216,7004126.4
2024-03-26 23:00:00,2177.91,2178.58,2174.61,2178.58,1438,3132798.04
2024-03-27 01:00:00,2178.07,2179.53,2177.03,2178.39,1640,3572559.6
2024-03-27 02:00:00,2178.4,2179.94,2178.19,2179.53,2012,4385214.36
2024-03-27 03:00:00,2179.58,2180.18,2176.68,2177.47,2152,4685915.44
2024-03-27 04:00:00,2177.47,2180.32,2172.88,2175.16,6791,14771511.56
2024-03-27 05:00:00,2175.14,2177.65,2174.75,2176.03,4017,8741112.510000002
2024-03-27 06:00:00,2176.02,2181.71,2175.75,2177.78,4339,9449387.420000002
2024-03-27 07:00:00,2177.77,2180.11,2177.34,2178.4,2543,5539671.2
2024-03-27 08:00:00,2178.41,2178.48,2175.77,2177.04,3310,7206002.399999999
2024-03-27 09:00:00,2177.04,2180.06,2176.54,2177.72,3662,7974810.64
2024-03-27 10:00:00,2177.73,2180.81,2177.04,2180.57,5222,11386936.54
2024-03-27 11:00:00,2180.59,2182.71,2176.58,2177.42,5130,11170164.6
2024-03-27 12:00:00,2177.42,2193.99,2176.6,2189.3,8431,18457988.3
2024-03-27 13:00:00,2189.28,2194.51,2188.79,2193.79,8046,17651234.34
2024-03-27 14:00:00,2193.77,2197.59,2187.31,2188.47,8293,18148981.71
2024-03-27 15:00:00,2188.47,2189.38,2184.43,2186.12,9483,20730975.96
2024-03-27 16:00:00,2186.13,2193.47,2183.56,2193.36,13155,28853650.8
2024-03-27 17:00:00,2193.4,2195.3,2189.85,2193.53,11258,24694760.74
2024-03-27 18:00:00,2193.53,2194.11,2188.42,2190.51,9452,20704700.520000003
2024-03-27 19:00:00,2190.5,2192.76,2189.95,2192.46,6990,15325295.4
2024-03-27 20:00:00,2192.46,2194.14,2189.09,2190.41,6128,13422832.48
2024-03-27 21:00:00,2190.41,2192.46,2189.07,2192.44,3788,8304962.720000001
2024-03-27 22:00:00,2192.54,2194.27,2190.86,2193.42,3641,7986242.220000001
2024-03-27 23:00:00,2193.44,2195.25,2192.98,2194.85,2516,5522242.6
2024-03-28 01:00:00,2190.8,2194.0,2190.21,2192.48,2106,4617362.88
2024-03-28 02:00:00,2192.47,2192.48,2190.65,2190.74,1724,3776835.76
2024-03-28 03:00:00,2190.7,2190.7,2187.38,2189.12,4536,9929848.32
2024-03-28 04:00:00,2189.13,2190.61,2187.58,2189.39,6670,14603231.3
2024-03-28 05:00:00,2189.38,2196.08,2189.17,2194.83,6629,14549528.07
2024-03-28 06:00:00,2194.83,2196.48,2194.12,2194.84,4144,9095416.96
2024-03-28 07:00:00,2194.85,2196.94,2194.41,2195.63,2565,5631790.95
2024-03-28 08:00:00,2195.63,2200.64,2194.46,2197.29,4579,10061390.91
2024-03-28 09:00:00,2197.29,2198.97,2195.2,2198.71,5789,12728332.19
2024-03-28 10:00:00,2198.71,2198.82,2192.7,2193.74,6153,13498082.22
2024-03-28 11:00:00,2193.74,2197.4,2190.84,2194.77,7387,16212765.99
2024-03-28 12:00:00,2194.78,2197.89,2192.49,2197.86,5294,11635470.84
2024-03-28 13:00:00,2197.87,2213.81,2197.15,2212.23,11025,24389835.75
2024-03-28 14:00:00,2212.24,2213.36,2207.24,2210.45,10302,22772055.9
2024-03-28 15:00:00,2210.45,2216.95,2205.81,2215.72,15679,34740273.879999995
2024-03-28 16:00:00,2215.67,2217.14,2202.26,2206.61,17837,39359302.57
2024-03-28 17:00:00,2206.58,2214.98,2204.38,2214.39,15195,33647656.05
2024-03-28 18:00:00,2214.39,2217.09,2212.22,2215.94,12528,27761296.32
2024-03-28 19:00:00,2215.94,2225.55,2213.48,2220.34,13170,29241877.8
2024-03-28 20:00:00,2220.38,2223.33,2216.74,2221.97,9346,20766531.62
2024-03-28 21:00:00,2221.97,2222.42,2218.35,2220.51,4823,10709519.73
2024-03-28 22:00:00,2220.5,2222.26,2218.02,2221.82,4725,10498099.5
2024-03-28 23:00:00,2221.82,2236.2,2219.62,2232.75,3632,8109348.0
2024-03-29 19:00:00,2233.75,2233.75,2233.75,2233.75,1,2233.75
2024-03-29 23:00:00,2233.75,2233.75,2233.75,2233.75,1,2233.75
2024-04-01 01:00:00,2238.34,2244.82,2234.91,2236.97,5970,13354710.9
2024-04-01 02:00:00,2237.04,2247.4,2235.68,2246.08,5140,11544851.2
2024-04-01 03:00:00,2246.09,2256.39,2243.97,2250.08,7391,16630341.28
2024-04-01 04:00:00,2250.09,2259.68,2250.09,2255.88,9752,21999341.76
2024-04-01 05:00:00,2255.93,2258.24,2255.03,2257.4,4689,10584948.6
2024-04-01 06:00:00,2257.39,2265.19,2256.59,2264.48,6288,14239050.24
2024-04-01 07:00:00,2264.5,2265.71,2258.21,2260.38,4895,11064560.1
2024-04-01 08:00:00,2260.37,2263.4,2258.0,2261.69,5181,11717815.89
2024-04-01 09:00:00,2261.69,2262.79,2259.03,2260.31,4867,11000928.77
2024-04-01 10:00:00,2260.31,2263.12,2256.97,2257.55,5166,11662503.3
2024-04-01 11:00:00,2257.52,2260.22,2255.83,2257.52,4761,10748052.72
2024-04-01 12:00:00,2257.35,2258.39,2249.21,2251.81,4629,10423628.49
2024-04-01 13:00:00,2251.8,2253.52,2245.62,2247.86,5823,13089288.78
2024-04-01 14:00:00,2247.86,2251.08,2246.53,2246.83,5548,12465412.84
2024-04-01 15:00:00,2246.84,2252.64,2243.64,2252.54,11298,25449196.92
2024-04-01 16:00:00,2252.54,2257.92,2239.31,2246.43,16420,36886380.6
2024-04-01 17:00:00,2246.41,2246.41,2228.55,2235.99,19532,43673356.67999999
2024-04-01 18:00:00,2235.93,2240.62,2233.77,2239.71,10962,24551701.02
2024-04-01 19:00:00,2239.71,2243.54,2237.15,2238.12,8468,18952400.16
2024-04-01 20:00:00,2238.13,2239.34,2234.79,2239.17,6319,14149315.23
2024-04-01 21:00:00,2239.17,2241.29,2238.14,2239.37,3338,7475017.06
2024-04-01 22:00:00,2239.37,2244.73,2239.12,2244.69,3250,7295242.5
2024-04-01 23:00:00,2244.68,2251.29,2243.05,2251.25,3493,7863616.25
2024-04-02 01:00:00,2250.92,2255.86,2248.16,2253.61,2329,5248657.69
2024-04-02 02:00:00,2253.61,2253.74,2248.69,2249.05,3395,7635524.750000001
2024-04-02 03:00:00,2249.03,2253.71,2247.88,2250.38,6177,13900597.26
2024-04-02 04:00:00,2250.37,2250.37,2246.67,2249.03,7213,16222253.39
2024-04-02 05:00:00,2249.03,2255.09,2247.85,2254.29,6412,14454507.48
2024-04-02 06:00:00,2254.28,2255.31,2251.26,2251.57,4352,9798832.64
2024-04-02 07:00:00,2251.6,2259.91,2250.52,2256.73,4247,9584332.31
2024-04-02 08:00:00,2256.72,2257.15,2252.27,2253.61,5421,12216819.81
2024-04-02 09:00:00,2253.63,2256.2,2252.37,2255.7,5847,13189077.9
2024-04-02 10:00:00,2255.69,2257.66,2253.23,2256.44,7479,16875914.76
2024-04-02 11:00:00,2256.44,2262.83,2256.19,2261.1,7345,16607779.5
2024-04-02 12:00:00,2261.1,2266.85,2259.65,2260.77,7648,17290368.96
2024-04-02 13:00:00,2260.73,2264.71,2255.29,2262.15,7600,17192340.0
2024-04-02 14:00:00,2262.14,2262.16,2256.05,2260.62,9100,20571642.0
2024-04-02 15:00:00,2260.64,2261.55,2253.42,2257.6,12805,28908568.0
2024-04-02 16:00:00,2257.6,2266.84,2254.61,2265.31,17549,39753925.19
2024-04-02 17:00:00,2265.31,2277.0,2257.29,2260.8,20646,46676476.8
2024-04-02 18:00:00,2260.8,2261.16,2250.89,2258.7,16286,36785188.2
2024-04-02 19:00:00,2258.69,2261.44,2254.24,2260.31,9654,21821032.74
2024-04-02 20:00:00,2260.32,2266.67,2259.55,2265.93,8017,18165960.81
2024-04-02 21:00:00,2265.93,2272.74,2265.47,2271.48,8919,20259330.12
2024-04-02 22:00:00,2271.47,2279.32,2271.05,2277.44,7944,18091983.36
2024-04-02 23:00:00,2277.43,2281.08,2275.74,2280.48,3339,7614522.72
2024-04-03 01:00:00,2281.01,2288.32,2278.99,2281.78,4627,10557796.06
2024-04-03 02:00:00,2281.82,2283.79,2277.87,2279.96,3689,8410772.44
2024-04-03 03:00:00,2279.96,2285.9,2279.38,2283.3,6020,13745466.000000002
2024-04-03 04:00:00,2283.3,2283.47,2276.76,2282.56,10017,22864403.52
2024-04-03 05:00:00,2282.56,2284.61,2281.59,2283.42,4776,10905613.92
2024-04-03 06:00:00,2283.45,2288.02,2283.21,2285.1,5473,12506352.3
2024-04-03 07:00:00,2285.1,2287.11,2283.74,2283.76,3507,8009146.320000001
2024-04-03 08:00:00,2283.77,2286.04,2280.96,2285.99,4540,10378394.6
2024-04-03 09:00:00,2285.99,2286.02,2281.03,2282.01,8185,18678251.85
2024-04-03 10:00:00,2282.02,2282.07,2270.5,2271.21,10374,23561532.54
2024-04-03 11:00:00,2271.21,2276.15,2267.72,2273.21,9612,21850094.52
2024-04-03 12:00:00,2273.23,2274.76,2269.64,2272.04,7986,18144511.44
2024-04-03 13:00:00,2272.06,2273.39,2270.0,2272.72,7039,15997676.079999998
2024-04-03 14:00:00,2272.73,2274.53,2268.86,2273.77,7515,17087381.55
2024-04-03 15:00:00,2273.76,2275.17,2265.47,2274.92,14942,33991854.64
2024-04-03 16:00:00,2274.92,2278.85,2271.69,2275.21,17442,39684212.82
2024-04-03 17:00:00,2275.37,2285.3,2274.19,2282.74,19964,45572621.35999999
2024-04-03 18:00:00,2282.76,2288.28,2280.63,2286.3,14160,32374008.000000004
2024-04-03 19:00:00,2286.32,2295.21,2280.88,2293.99,15754,36139518.45999999
2024-04-03 20:00:00,2293.94,2295.56,2288.9,2295.06,9679,22213885.74
2024-04-03 21:00:00,2295.04,2297.85,2293.93,2296.41,6032,13851945.12
2024-04-03 22:00:00,2296.41,2298.86,2294.56,2297.47,6726,15452783.22
2024-04-03 23:00:00,2297.6,2300.16,2297.28,2299.59,2629,6045622.11
2024-04-04 01:00:00,2300.15,2302.77,2297.98,2301.75,3443,7924925.25
2024-04-04 02:00:00,2301.75,2301.75,2296.35,2297.56,3641,8365415.96
2024-04-04 03:00:00,2297.56,2302.55,2297.35,2302.29,5738,13210540.02
2024-04-04 04:00:00,2302.31,2304.85,2297.21,2301.08,4973,11443270.84
2024-04-04 05:00:00,2301.08,2302.11,2297.83,2299.61,2856,6567686.16
2024-04-04 06:00:00,2299.61,2300.66,2297.66,2299.21,3394,7803518.74
2024-04-04 07:00:00,2299.22,2300.24,2298.33,2298.91,2512,5774861.92
2024-04-04 08:00:00,2298.89,2300.74,2295.03,2295.33,3542,8130058.859999999
2024-04-04 09:00:00,2295.33,2297.38,2294.83,2295.86,4036,9266090.96
2024-04-04 10:00:00,2295.86,2298.23,2291.57,2293.05,7788,17858273.400000002
2024-04-04 11:00:00,2293.05,2294.56,2291.1,2291.61,6658,15257539.38
2024-04-04 12:00:00,2291.59,2294.12,2290.85,2293.25,5875,13472843.75
2024-04-04 13:00:00,2293.27,2295.11,2292.59,2294.51,4332,9939817.32
2024-04-04 14:00:00,2294.52,2295.21,2288.86,2289.35,6028,13800201.8
2024-04-04 15:00:00,2289.42,2290.0,2282.78,2288.22,14414,32982403.08
2024-04-04 16:00:00,2288.22,2291.16,2284.94,2287.59,14094,32241293.46
2024-04-04 17:00:00,2287.58,2299.42,2287.18,2295.19,14968,34354403.92
2024-04-04 18:00:00,2295.18,2295.57,2290.36,2292.08,9811,22487596.88
2024-04-04 19:00:00,2291.9,2293.18,2286.52,2286.9,8226,18812039.4
2024-04-04 20:00:00,2286.91,2294.09,2286.44,2294.02,7541,17299204.82
2024-04-04 21:00:00,2294.02,2305.6,2292.98,2304.08,13161,30323996.88
2024-04-04 22:00:00,2304.06,2304.7,2279.99,2285.0,16069,36717665.0
2024-04-04 23:00:00,2284.91,2291.68,2284.85,2290.91,4196,9612658.36
2024-04-05 01:00:00,2289.83,2293.36,2288.33,2289.96,2312,5294387.5200000005
2024-04-05 02:00:00,2289.98,2291.3,2288.76,2288.76,2594,5937043.44
2024-04-05 03:00:00,2288.76,2290.37,2282.89,2283.15,6916,15790265.4
2024-04-05 04:00:00,2283.15,2284.18,2267.81,2271.81,12207,27731984.67
2024-04-05 05:00:00,2271.81,2274.76,2270.95,2273.83,5901,13417870.83
2024-04-05 06:00:00,2273.82,2279.43,2273.6,2276.77,5419,12337816.63
2024-04-05 07:00:00,2276.78,2279.88,2276.62,2278.07,3696,8419746.72
2024-04-05 08:00:00,2278.05,2282.34,2277.45,2279.82,4631,10557846.42
2024-04-05 09:00:00,2279.82,2283.18,2276.58,2279.16,6905,15737599.8
2024-04-05 10:00:00,2279.16,2290.6,2279.1,2289.19,10256,23477932.64
2024-04-05 11:00:00,2289.19,2291.82,2284.89,2288.11,7866,17998273.26
2024-04-05 12:00:00,2288.11,2293.6,2286.65,2291.07,6120,14021348.4
2024-04-05 13:00:00,2291.05,2296.1,2290.78,2293.93,5800,13304793.999999998
2024-04-05 14:00:00,2293.92,2294.65,2289.87,2291.28,6064,13894321.920000002
2024-04-05 15:00:00,2291.28,2296.04,2280.36,2290.87,16851,38603450.37
2024-04-05 16:00:00,2290.96,2303.64,2287.03,2299.8,20495,47134401.00000001
2024-04-05 17:00:00,2299.79,2324.78,2295.92,2317.56,22256,51579615.36
2024-04-05 18:00:00,2317.59,2328.44,2315.36,2326.25,17558,40844297.5
2024-04-05 19:00:00,2326.25,2329.5,2322.19,2327.18,11066,25752573.88
2024-04-05 20:00:00,2327.33,2330.49,2324.55,2326.21,9194,21387174.74
2024-04-05 21:00:00,2326.2,2328.35,2323.64,2325.31,6766,15733047.46
2024-04-05 22:00:00,2325.3,2325.33,2320.75,2323.23,6272,14571298.56
2024-04-05 23:00:00,2323.23,2330.03,2322.88,2328.33,3025,7043198.25
2024-04-08 01:00:00,2322.16,2328.35,2304.03,2307.55,6865,15841330.750000002
2024-04-08 02:00:00,2307.52,2314.51,2306.06,2311.24,5842,13502264.079999998
2024-04-08 03:00:00,2311.25,2311.87,2306.12,2306.25,6737,15537206.25
2024-04-08 04:00:00,2306.25,2325.09,2302.96,2324.33,15781,36680251.73
2024-04-08 05:00:00,2324.32,2354.02,2321.82,2348.1,15978,37517941.8
2024-04-08 06:00:00,2348.09,2350.03,2341.06,2345.57,9184,21541714.880000003
2024-04-08 07:00:00,2345.6,2345.63,2340.06,2342.28,5225,12238413.000000002
2024-04-08 08:00:00,2342.38,2343.75,2331.94,2334.72,9248,21591490.56
2024-04-08 09:00:00,2334.78,2341.39,2331.8,2336.26,9691,22640695.660000004
2024-04-08 10:00:00,2336.26,2338.96,2333.76,2337.78,9548,22321123.44
2024-04-08 11:00:00,2337.76,2341.51,2333.37,2336.31,10008,23381790.48
2024-04-08 12:00:00,2336.36,2337.89,2334.21,2337.55,7255,16958925.25
2024-04-08 13:00:00,2337.55,2343.57,2335.16,2340.12,7739,18110188.68
2024-04-08 14:00:00,2340.12,2342.49,2336.54,2337.39,9641,22534776.99
2024-04-08 15:00:00,2337.41,2338.05,2322.73,2329.03,17515,40792960.45
2024-04-08 16:00:00,2329.04,2335.71,2325.69,2327.43,21112,49136702.16
2024-04-08 17:00:00,2327.47,2329.28,2318.77,2328.83,19347,45055874.01
2024-04-08 18:00:00,2328.81,2331.62,2325.7,2327.91,12446,28973167.86
2024-04-08 19:00:00,2327.97,2330.26,2326.09,2328.58,9233,21499779.14
