timestamps,open,high,low,close,volume,amount
2026-02-18 13:00:00,4917.25,4924.29,4909.78,4914.32,5835,28675057.2
2026-02-18 14:00:00,4914.28,4917.45,4906.23,4912.94,4264,20948776.16
2026-02-18 15:00:00,4912.9,4946.83,4911.96,4942.76,5811,28722378.360000003
2026-02-18 16:00:00,4942.86,4968.3,4942.85,4953.69,8142,40332943.98
2026-02-18 17:00:00,4953.9,4993.44,4951.58,4991.06,10622,53015039.32000001
2026-02-18 18:00:00,4990.89,5008.44,4990.89,4997.19,10736,53649831.84
2026-02-18 19:00:00,4997.8,5010.16,4990.81,4999.79,9488,47438007.52
2026-02-18 20:00:00,5000.01,5000.98,4992.84,4998.57,8134,40658368.38
2026-02-18 21:00:00,4998.47,5002.59,4979.98,4986.58,9389,46818999.62
2026-02-18 22:00:00,4986.67,4994.77,4972.33,4979.9,10347,51527025.3
2026-02-18 23:00:00,4979.95,4986.95,4974.96,4981.97,8684,43263427.48
2026-02-19 00:00:00,4984.43,4986.07,4974.74,4975.42,2458,12229582.36
2026-02-19 02:00:00,4975.42,4987.75,4965.24,4975.16,5585,27786268.6
2026-02-19 03:00:00,4975.16,4975.16,4959.84,4960.46,5950,29514737.0
2026-02-19 04:00:00,4960.42,4974.6,4959.85,4972.29,6187,30763558.23
2026-02-19 05:00:00,4971.99,4976.33,4964.9,4967.23,5086,25263331.78
2026-02-19 06:00:00,4966.97,4982.49,4965.44,4980.75,5319,26492609.25
2026-02-19 07:00:00,4980.63,4984.69,4976.01,4983.37,4858,24209211.46
2026-02-19 08:00:00,4983.41,4997.68,4983.33,4996.18,5024,25100808.32
2026-02-19 09:00:00,4995.99,5019.19,4995.72,5017.54,5845,29327521.3
2026-02-19 10:00:00,5017.55,5021.43,5008.57,5010.13,4042,20250945.46
2026-02-19 11:00:00,5009.97,5021.59,5006.09,5016.86,4806,24111029.16
2026-02-19 12:00:00,5017.12,5020.08,4992.94,4995.4,4960,24777184.0
2026-02-19 13:00:00,4995.4,4995.83,4981.54,4993.07,5028,25105155.96
2026-02-19 14:00:00,4992.9,4996.08,4977.92,4984.32,4479,22324769.28
2026-02-19 15:00:00,4984.3,4992.6,4980.23,4984.6,5084,25341706.4
2026-02-19 16:00:00,4984.62,4998.35,4972.28,4996.9,8099,40469893.1
2026-02-19 17:00:00,4996.89,5010.08,4965.29,5005.4,11558,57852413.2
2026-02-19 18:00:00,5005.54,5022.03,4996.1,5013.64,12171,61021012.440000005
2026-02-19 19:00:00,5013.93,5014.2,4990.24,4994.9,11218,56032788.2
2026-02-19 20:00:00,4994.68,5001.56,4982.75,4984.72,9740,48551172.8
2026-02-19 21:00:00,4984.84,4989.09,4975.15,4981.59,9490,47275289.1
2026-02-19 22:00:00,4981.58,4990.27,4978.24,4987.78,9046,45119457.88
2026-02-19 23:00:00,4987.77,5003.27,4987.77,5001.4,8536,42691950.4
2026-02-20 00:00:00,5001.58,5003.88,4991.77,4995.28,4173,20845303.44
2026-02-20 02:00:00,4995.28,5007.39,4985.41,4987.14,4329,21589329.06
2026-02-20 03:00:00,4989.19,5006.7,4985.4,5006.25,4776,23909850.0
2026-02-20 04:00:00,5006.25,5014.42,4995.1,4996.78,6049,30225522.22
2026-02-20 05:00:00,4996.75,5007.09,4992.65,4995.74,4604,23000386.96
2026-02-20 06:00:00,4995.74,4998.94,4981.84,4987.05,4388,21883175.4
2026-02-20 07:00:00,4987.78,5003.11,4986.57,4999.72,2972,14859167.84
2026-02-20 08:00:00,4999.81,5011.68,4997.77,5011.68,4564,22873307.52
2026-02-20 09:00:00,5012.14,5029.89,5011.75,5020.44,5773,28983000.12
2026-02-20 10:00:00,5020.39,5027.88,5005.98,5006.09,4986,24960364.74
2026-02-20 11:00:00,5006.53,5030.33,5004.92,5028.66,5333,26817843.78
2026-02-20 12:00:00,5028.77,5042.34,5027.36,5027.4,5521,27756275.4
2026-02-20 13:00:00,5027.48,5038.24,5019.48,5034.64,5274,26552691.360000003
2026-02-20 14:00:00,5034.53,5034.59,5015.48,5017.06,4832,24242433.92
2026-02-20 15:00:00,5017.06,5026.42,5006.91,5025.05,5302,26642815.1
2026-02-20 16:00:00,5025.08,5048.57,5018.13,5043.38,7402,37331098.76
2026-02-20 17:00:00,5043.45,5060.35,5036.88,5054.15,10097,51031752.55
2026-02-20 18:00:00,5053.96,5063.56,4990.35,5042.15,12872,64902554.8
2026-02-20 19:00:00,5042.31,5068.53,5038.83,5066.63,11584,58691841.92
2026-02-20 20:00:00,5065.98,5076.28,5054.34,5072.71,10973,55662846.83
2026-02-20 21:00:00,5072.66,5074.92,5054.42,5071.09,11064,56106539.76
2026-02-20 22:00:00,5071.35,5079.57,5068.7,5079.28,7911,40182184.08
2026-02-20 23:00:00,5079.3,5088.35,5076.75,5087.53,8662,44068184.86
2026-02-23 02:00:00,5109.73,5171.26,5098.36,5164.87,8301,42873585.87
2026-02-23 03:00:00,5164.87,5166.16,5129.46,5144.38,10841,55770223.58
2026-02-23 04:00:00,5144.4,5167.48,5140.2,5157.08,9802,50549698.16
2026-02-23 05:00:00,5156.89,5176.4,5156.62,5173.55,7633,39489707.15
2026-02-23 06:00:00,5173.59,5175.21,5152.36,5166.41,6396,33044358.36
2026-02-23 07:00:00,5166.41,5168.41,5155.08,5160.23,4391,22658569.93
2026-02-23 08:00:00,5160.29,5161.75,5152.08,5158.21,5032,25956112.72
2026-02-23 09:00:00,5158.22,5161.19,5144.75,5145.35,5327,27409279.450000003
2026-02-23 10:00:00,5145.35,5154.02,5124.82,5136.55,7149,36721195.95
2026-02-23 11:00:00,5136.44,5141.96,5122.37,5140.08,7418,38129113.44
2026-02-23 12:00:00,5140.26,5149.95,5139.64,5149.3,5320,27394276.0
2026-02-23 13:00:00,5149.32,5163.2,5145.05,5162.68,5387,27811357.16
2026-02-23 14:00:00,5162.71,5163.18,5146.55,5149.57,4853,24990863.21
2026-02-23 15:00:00,5149.58,5165.21,5145.35,5163.91,5531,28561586.21
2026-02-23 16:00:00,5163.91,5165.04,5143.6,5146.21,8085,41607107.85
2026-02-23 17:00:00,5146.05,5200.37,5141.31,5192.19,11290,58619825.1
2026-02-23 18:00:00,5191.96,5204.84,5180.36,5196.36,12318,64008762.48
2026-02-23 19:00:00,5195.81,5218.98,5175.75,5209.85,11934,62174349.900000006
2026-02-23 20:00:00,5209.94,5213.36,5191.02,5207.86,10742,55942832.12
2026-02-23 21:00:00,5207.82,5215.64,5200.87,5209.39,9747,50775924.330000006
2026-02-23 22:00:00,5209.08,5218.15,5206.41,5215.55,8910,46470550.5
2026-02-23 23:00:00,5215.42,5235.65,5215.18,5233.96,8903,46597945.88
2026-02-24 00:00:00,5236.27,5237.13,5226.21,5227.42,4094,21401057.48
2026-02-24 02:00:00,5226.75,5249.28,5220.68,5235.28,6153,32212677.84
2026-02-24 03:00:00,5235.38,5237.73,5217.6,5223.56,8176,42707826.56
2026-02-24 04:00:00,5223.53,5223.53,5144.74,5176.89,11955,61889719.95
2026-02-24 05:00:00,5177.13,5190.53,5165.1,5189.6,7521,39030981.6
2026-02-24 06:00:00,5189.37,5191.48,5170.83,5171.75,5632,29127296.0
2026-02-24 07:00:00,5171.75,5174.87,5160.83,5167.84,4890,25270737.6
2026-02-24 08:00:00,5167.84,5185.2,5163.85,5182.16,6018,31186238.88
2026-02-24 09:00:00,5182.17,5184.5,5156.23,5173.29,6489,33569478.81
2026-02-24 10:00:00,5173.25,5183.47,5163.97,5179.06,6134,31768354.040000003
2026-02-24 11:00:00,5178.21,5181.75,5164.94,5173.2,5625,29099250.0
2026-02-24 12:00:00,5173.15,5180.17,5166.23,5171.25,4872,25194330.0
2026-02-24 13:00:00,5171.18,5180.77,5163.1,5172.64,4546,23514821.44
2026-02-24 14:00:00,5172.67,5178.22,5170.73,5172.47,3686,19065724.42
2026-02-24 15:00:00,5172.48,5173.24,5145.06,5150.41,7000,36052870.0
2026-02-24 16:00:00,5150.82,5161.03,5110.86,5114.83,9630,49255812.9
2026-02-24 17:00:00,5114.59,5139.17,5095.55,5127.62,12465,63915783.3
2026-02-24 18:00:00,5128.11,5155.14,5117.93,5150.17,11816,60854408.72
2026-02-24 19:00:00,5150.45,5152.03,5130.84,5141.73,11162,57391990.26
2026-02-24 20:00:00,5141.77,5163.6,5141.69,5163.6,9684,50004302.400000006
2026-02-24 21:00:00,5163.62,5169.89,5153.67,5159.91,9450,48761149.5
2026-02-24 22:00:00,5159.93,5160.21,5146.47,5153.86,9063,46709433.18
2026-02-24 23:00:00,5153.87,5172.99,5146.53,5163.28,8825,45565946.0
2026-02-25 00:00:00,5163.86,5165.34,5140.18,5141.44,4205,21619755.2
2026-02-25 02:00:00,5141.4,5151.92,5122.69,5146.2,5293,27238836.6
2026-02-25 03:00:00,5146.2,5155.91,5136.32,5152.06,7118,36672363.080000006
2026-02-25 04:00:00,5152.05,5189.78,5144.08,5176.62,10688,55327714.56
2026-02-25 05:00:00,5176.61,5193.69,5165.88,5180.2,9272,48030814.4
2026-02-25 06:00:00,5180.23,5189.53,5178.22,5181.95,8152,42243256.4
2026-02-25 07:00:00,5181.93,5185.0,5172.84,5182.43,4842,25093326.06
2026-02-25 08:00:00,5182.43,5210.41,5182.43,5201.53,7564,39344372.92
2026-02-25 09:00:00,5201.53,5201.57,5182.33,5194.61,8772,45567118.92
2026-02-25 10:00:00,5194.57,5194.76,5180.24,5184.52,4152,21526127.040000003
2026-02-25 11:00:00,5184.54,5196.99,5183.94,5185.19,4682,24277059.58
2026-02-25 12:00:00,5185.2,5194.32,5176.45,5192.97,5388,27979722.360000003
2026-02-25 13:00:00,5192.97,5195.01,5170.22,5174.97,4903,25372877.91
2026-02-25 14:00:00,5174.79,5182.26,5154.8,5181.37,5503,28513079.11
2026-02-25 15:00:00,5181.33,5187.13,5177.24,5182.61,5300,27467833.0
2026-02-25 16:00:00,5182.51,5191.22,5180.82,5185.0,8118,42091830.0
2026-02-25 17:00:00,5184.87,5193.09,5158.66,5191.07,11386,59105523.02
2026-02-25 18:00:00,5191.02,5202.37,5172.66,5194.69,11946,62055766.74
2026-02-25 19:00:00,5194.72,5213.74,5189.61,5212.13,10499,54722152.870000005
2026-02-25 20:00:00,5212.31,5217.54,5203.47,5206.76,9739,50708635.64
2026-02-25 21:00:00,5206.91,5207.64,5200.63,5202.13,5938,30890247.94
2026-02-25 22:00:00,5202.07,5208.31,5191.76,5204.95,8913,46391719.35
2026-02-25 23:00:00,5204.48,5206.12,5166.94,5177.53,9903,51273079.59
2026-02-26 00:00:00,5151.75,5173.45,5150.12,5163.7,7209,37225113.3
2026-02-26 02:00:00,5163.3,5181.6,5161.3,5162.59,6597,34057606.230000004
2026-02-26 03:00:00,5165.53,5191.65,5155.43,5188.05,8331,43221644.55
2026-02-26 04:00:00,5188.02,5198.03,5178.24,5191.25,10239,53153208.75
2026-02-26 05:00:00,5191.22,5195.43,5173.85,5184.03,8556,44354560.68
2026-02-26 06:00:00,5184.06,5193.48,5182.71,5192.44,6430,33387389.2
2026-02-26 07:00:00,5192.4,5198.99,5190.19,5192.4,5187,26932978.8
2026-02-26 08:00:00,5192.44,5205.12,5190.1,5197.97,7408,38506561.760000005
2026-02-26 09:00:00,5197.97,5199.36,5190.15,5193.06,6913,35899623.78
2026-02-26 10:00:00,5193.06,5194.54,5179.47,5185.82,5136,26634371.52
2026-02-26 11:00:00,5185.76,5190.56,5167.81,5179.08,6614,34254435.12
2026-02-26 12:00:00,5179.01,5189.38,5173.69,5186.14,5285,27408749.9
2026-02-26 13:00:00,5186.09,5189.91,5166.21,5171.2,6022,31140966.4
2026-02-26 14:00:00,5171.21,5178.13,5160.92,5164.38,5537,28595172.06
2026-02-26 15:00:00,5164.38,5187.51,5157.56,5183.82,5645,29262663.9
2026-02-26 16:00:00,5183.57,5185.18,5164.13,5166.1,9487,49010790.7
2026-02-26 17:00:00,5165.8,5175.83,5140.87,5165.03,11769,60787238.07
2026-02-26 18:00:00,5164.6,5192.71,5130.65,5185.62,13006,67444173.72
2026-02-26 19:00:00,5185.43,5186.99,5172.82,5179.58,11649,60336927.42
2026-02-26 20:00:00,5179.65,5190.21,5161.91,5167.1,10654,55050283.400000006
2026-02-26 21:00:00,5167.23,5185.65,5160.65,5180.0,10171,52685780.0
2026-02-26 22:00:00,5180.28,5193.95,5179.58,5186.91,8616,44690416.56
2026-02-26 23:00:00,5186.92,5200.59,5186.69,5192.58,8541,44349825.78
2026-02-27 00:00:00,5196.3,5200.45,5182.99,5184.16,3635,18844421.6
2026-02-27 02:00:00,5183.36,5188.73,5174.11,5184.16,4926,25537172.16
2026-02-27 03:00:00,5184.31,5194.47,5170.04,5174.85,8766,45362735.1
2026-02-27 04:00:00,5174.95,5194.26,5166.78,5193.78,10951,56877084.78
2026-02-27 05:00:00,5193.83,5199.59,5173.26,5183.4,9903,51331210.2
2026-02-27 06:00:00,5183.38,5190.57,5181.09,5183.91,8057,41766762.87
2026-02-27 07:00:00,5183.86,5188.61,5180.53,5181.48,6089,31550031.72
2026-02-27 08:00:00,5181.46,5200.35,5181.26,5197.72,7903,41077581.16
2026-02-27 09:00:00,5197.69,5199.08,5184.94,5185.53,9723,50418908.19
2026-02-27 10:00:00,5185.52,5189.47,5175.57,5176.01,5560,28778615.6
2026-02-27 11:00:00,5176.64,5182.12,5174.15,5178.52,4308,22309064.16
2026-02-27 12:00:00,5178.54,5182.38,5172.03,5175.62,4585,23730217.7
2026-02-27 13:00:00,5175.75,5180.75,5168.7,5177.3,4426,22914729.8
2026-02-27 14:00:00,5177.24,5185.4,5172.48,5185.4,4519,23432822.6
2026-02-27 15:00:00,5185.46,5190.2,5182.76,5187.28,4502,23353134.56
2026-02-27 16:00:00,5187.29,5240.12,5186.58,5223.1,11302,59031476.2
2026-02-27 17:00:00,5222.71,5235.8,5213.67,5223.78,12205,63756234.9
2026-02-27 18:00:00,5223.73,5246.34,5214.77,5239.17,12401,64970947.17
2026-02-27 19:00:00,5239.48,5257.66,5222.03,5229.04,12408,64881928.32
2026-02-27 20:00:00,5228.94,5236.9,5220.86,5234.51,11353,59427392.03
2026-02-27 21:00:00,5234.53,5246.82,5222.49,5245.25,10961,57493185.25
2026-02-27 22:00:00,5245.24,5252.16,5240.12,5250.05,9708,50967485.4
2026-02-27 23:00:00,5249.86,5264.02,5248.43,5262.92,9114,47966252.88
2026-03-02 02:00:00,5279.53,5392.8,5279.53,5386.52,10207,54980209.64000001
2026-03-02 03:00:00,5386.68,5386.68,5340.95,5347.34,11495,61467673.3
2026-03-02 04:00:00,5347.24,5347.24,5303.47,5324.65,12425,66158776.24999999
2026-03-02 05:00:00,5324.07,5351.41,5316.96,5346.13,9610,51376309.3
2026-03-02 06:00:00,5346.18,5366.58,5343.97,5366.27,8140,43681437.8
2026-03-02 07:00:00,5366.23,5367.01,5345.85,5355.86,6834,36601947.24
2026-03-02 08:00:00,5355.86,5366.18,5340.92,5365.87,8378,44955258.86
2026-03-02 09:00:00,5365.9,5389.63,5363.48,5387.47,9685,52177646.95
2026-03-02 10:00:00,5387.49,5418.6,5384.82,5407.94,7779,42068365.26
2026-03-02 11:00:00,5407.88,5416.51,5391.08,5393.78,7830,42233297.4
2026-03-02 12:00:00,5393.78,5401.89,5385.82,5391.7,7596,40955353.2
2026-03-02 13:00:00,5391.7,5400.61,5378.92,5389.02,6932,37356686.64
2026-03-02 14:00:00,5388.99,5399.66,5375.18,5384.95,6422,34582148.9
2026-03-02 15:00:00,5385.01,5398.48,5378.7,5396.97,6634,35803498.980000004
2026-03-02 16:00:00,5397.02,5416.22,5381.99,5393.85,11297,60934323.45
2026-03-02 17:00:00,5393.83,5395.06,5306.23,5332.74,12981,69224297.94
2026-03-02 18:00:00,5328.24,5348.75,5308.3,5315.83,13149,69897848.67
2026-03-02 19:00:00,5315.0,5315.07,5260.83,5289.92,12815,67790324.8
2026-03-02 20:00:00,5290.07,5320.17,5286.71,5306.57,11732,62256679.24
2026-03-02 21:00:00,5307.08,5316.47,5289.33,5315.39,10795,57379635.05
2026-03-02 22:00:00,5315.38,5333.94,5313.71,5330.36,9443,50334589.48
2026-03-02 23:00:00,5330.36,5346.27,5328.25,5339.14,10529,56215805.06
2026-03-03 00:00:00,5332.32,5339.78,5321.2,5321.94,5527,29414362.38
2026-03-03 02:00:00,5321.94,5346.62,5321.94,5345.56,6485,34665956.6
2026-03-03 03:00:00,5345.8,5361.86,5336.86,5350.0,8390,44886500.0
2026-03-03 04:00:00,5350.01,5379.52,5337.89,5338.86,11683,62373901.38
2026-03-03 05:00:00,5339.21,5367.95,5332.5,5366.84,10630,57049509.2
2026-03-03 06:00:00,5366.88,5373.44,5359.14,5366.85,8734,46874067.900000006
2026-03-03 07:00:00,5367.15,5375.53,5359.04,5360.91,7352,39413410.32
2026-03-03 08:00:00,5361.07,5367.13,5305.3,5318.98,10747,57163078.06
2026-03-03 09:00:00,5319.19,5322.94,5278.98,5310.05,11629,61750571.45
2026-03-03 10:00:00,5310.03,5330.89,5305.58,5327.51,7520,40062875.2
2026-03-03 11:00:00,5327.43,5335.54,5290.1,5295.51,8890,47077083.9
2026-03-03 12:00:00,5295.53,5303.68,5226.51,5274.99,10996,58003790.04
2026-03-03 13:00:00,5275.01,5287.92,5237.86,5248.59,10108,53052747.72
2026-03-03 14:00:00,5248.35,5263.63,5074.83,5144.44,12043,61954490.92
2026-03-03 15:00:00,5144.44,5226.29,5138.07,5224.54,10449,54591218.46
2026-03-03 16:00:00,5223.9,5224.04,5127.51,5156.22,12026,62008701.720000006
2026-03-03 17:00:00,5156.12,5175.02,5016.18,5037.52,12803,64495368.56
2026-03-03 18:00:00,5038.48,5096.58,4995.92,5095.32,13065,66570355.8
2026-03-03 19:00:00,5095.15,5134.3,5090.41,5106.55,12646,64577431.3
2026-03-03 20:00:00,5105.99,5109.65,5065.05,5079.05,12321,62578975.05
2026-03-03 21:00:00,5079.51,5138.01,5079.14,5135.99,11532,59228236.68
2026-03-03 22:00:00,5135.95,5148.7,5099.44,5113.09,11345,58008006.05
2026-03-03 23:00:00,5113.09,5130.14,5085.86,5095.48,10439,53191715.72
2026-03-04 00:00:00,5097.19,5110.09,5083.04,5088.09,7382,37560280.38
2026-03-04 02:00:00,5087.79,5129.71,5085.08,5124.93,7627,39087841.11
2026-03-04 03:00:00,5124.9,5140.25,5105.61,5138.49,9548,49062302.52
2026-03-04 04:00:00,5138.51,5178.05,5138.51,5174.69,12479,64574956.51
2026-03-04 05:00:00,5174.65,5190.55,5153.76,5156.12,10546,54376441.52
2026-03-04 06:00:00,5156.12,5177.3,5140.81,5174.14,9670,50033933.8
2026-03-04 07:00:00,5174.25,5180.54,5151.8,5156.71,8403,43331834.13
2026-03-04 08:00:00,5156.71,5167.78,5151.65,5159.54,10176,52503479.04
2026-03-04 09:00:00,5159.47,5160.02,5128.13,5160.02,10579,54587851.580000006
2026-03-04 10:00:00,5160.06,5175.73,5158.25,5167.93,8416,43493298.88
2026-03-04 11:00:00,5168.31,5181.89,5147.31,5167.35,8922,46103096.7
2026-03-04 12:00:00,5167.34,5184.74,5158.93,5181.98,7919,41036099.62
2026-03-04 13:00:00,5181.96,5202.15,5179.42,5189.56,9033,46877295.48
2026-03-04 14:00:00,5189.64,5200.46,5187.52,5191.84,7683,39888906.72
2026-03-04 15:00:00,5191.79,5206.05,5156.13,5170.76,9841,50885449.16
2026-03-04 16:00:00,5170.8,5196.12,5167.57,5167.81,11151,57626249.31
2026-03-04 17:00:00,5167.87,5184.8,5138.58,5146.89,12897,66379440.330000006
2026-03-04 18:00:00,5145.28,5166.9,5131.19,5151.31,13078,67368832.18
2026-03-04 19:00:00,5151.19,5162.31,5138.45,5149.54,11859,61068394.86
2026-03-04 20:00:00,5149.49,5152.82,5120.44,5140.98,11534,59296063.31999999
2026-03-04 21:00:00,5140.95,5143.27,5109.19,5133.28,11051,56727877.28
2026-03-04 22:00:00,5133.65,5139.38,5123.34,5137.86,9212,47329966.32
2026-03-04 23:00:00,5137.33,5146.59,5123.46,5134.54,9005,46236532.7
2026-03-05 00:00:00,5134.56,5143.55,5129.26,5140.07,4047,20801863.29
2026-03-05 02:00:00,5140.07,5165.69,5140.07,5164.79,4309,22255080.11
2026-03-05 03:00:00,5164.79,5179.61,5159.12,5172.44,6466,33444997.04
2026-03-05 04:00:00,5172.43,5185.79,5167.33,5172.11,10945,56608743.95
2026-03-05 05:00:00,5172.11,5192.3,5171.11,5192.0,8332,43259744.0
2026-03-05 06:00:00,5191.74,5194.87,5178.13,5180.28,6613,34257191.64
2026-03-05 07:00:00,5180.25,5186.56,5166.1,5171.5,5761,29793011.5
2026-03-05 08:00:00,5171.5,5176.66,5148.05,5148.27,7645,39358524.150000006
2026-03-05 09:00:00,5148.29,5168.53,5120.59,5167.37,10495,54231548.15
2026-03-05 10:00:00,5167.03,5172.43,5158.7,5161.76,8551,44138209.760000005
2026-03-05 11:00:00,5161.75,5169.95,5137.62,5165.36,8510,43957213.6
2026-03-05 12:00:00,5165.36,5180.25,5153.54,5160.76,9514,49099470.64
2026-03-05 13:00:00,5160.76,5167.25,5146.12,5164.44,8093,41795812.92
2026-03-05 14:00:00,5164.39,5167.74,5156.78,5163.67,5238,27047303.46
2026-03-05 15:00:00,5163.63,5171.23,5160.68,5162.21,6429,33187848.09
2026-03-05 16:00:00,5162.36,5163.8,5085.52,5117.72,11182,57226345.04000001
2026-03-05 17:00:00,5117.72,5129.59,5090.68,5102.16,12186,62174921.76
2026-03-05 18:00:00,5102.15,5119.79,5060.99,5102.38,12973,66193175.74
2026-03-05 19:00:00,5102.33,5104.32,5054.12,5077.58,12569,63820103.02
2026-03-05 20:00:00,5077.66,5089.27,5055.03,5062.88,12421,62886032.48
2026-03-05 21:00:00,5062.83,5085.27,5050.98,5069.27,12212,61905925.24
2026-03-05 22:00:00,5069.21,5081.2,5055.75,5065.84,12055,61068701.2
2026-03-05 23:00:00,5065.68,5094.53,5061.58,5076.53,10863,55146345.39
2026-03-06 00:00:00,5076.53,5084.78,5071.84,5083.49,4592,23343386.08
2026-03-06 02:00:00,5083.45,5101.59,5081.18,5085.8,5863,29818045.4
2026-03-06 03:00:00,5085.97,5092.17,5074.1,5084.28,7915,40242076.2
2026-03-06 04:00:00,5084.26,5143.34,5066.48,5134.59,11435,58714036.65
2026-03-06 05:00:00,5134.4,5138.41,5122.01,5126.14,9000,46135260.0
2026-03-06 06:00:00,5125.77,5141.42,5123.92,5130.65,7086,36355785.9
2026-03-06 07:00:00,5130.62,5136.3,5126.17,5127.42,5107,26185733.94
2026-03-06 08:00:00,5127.21,5129.96,5114.23,5116.79,7843,40130983.97
2026-03-06 09:00:00,5117.03,5122.83,5108.79,5115.39,7769,39741464.91
2026-03-06 10:00:00,5115.78,5120.42,5105.78,5119.44,5588,28607430.72
2026-03-06 11:00:00,5119.48,5122.97,5096.07,5108.38,6092,31120250.96
2026-03-06 12:00:00,5108.38,5108.41,5083.27,5085.45,7463,37952713.35
2026-03-06 13:00:00,5085.47,5092.56,5075.48,5090.77,6653,33868892.81
2026-03-06 14:00:00,5090.91,5099.32,5062.63,5076.73,6852,34785753.95999999
2026-03-06 15:00:00,5076.71,5096.33,5075.99,5082.99,7267,36938088.33
2026-03-06 16:00:00,5083.04,5130.71,5065.29,5084.98,11415,58045046.7
2026-03-06 17:00:00,5084.83,5131.64,5081.16,5130.12,12385,63536536.2
2026-03-06 18:00:00,5130.05,5171.46,5127.99,5141.78,12838,66010171.63999999
2026-03-06 19:00:00,5141.69,5153.02,5126.11,5139.93,11645,59854484.85
2026-03-06 20:00:00,5139.86,5152.33,5128.73,5140.54,11050,56802967.0
2026-03-06 21:00:00,5140.53,5167.46,5138.57,5160.9,10448,53921083.2
2026-03-06 22:00:00,5160.88,5174.36,5156.5,5159.72,9850,50823242.0
2026-03-06 23:00:00,5159.72,5162.56,5149.27,5156.25,8870,45735937.5
2026-03-09 02:00:00,5129.53,5134.9,5044.0,5075.0,10173,51627975.0
2026-03-09 03:00:00,5075.35,5079.15,5028.32,5049.55,10816,54615932.8
2026-03-09 04:00:00,5049.54,5087.53,5014.86,5069.72,11745,59543861.400000006
2026-03-09 05:00:00,5069.66,5098.8,5055.12,5094.39,11009,56084139.510000005
2026-03-09 06:00:00,5094.41,5101.92,5081.2,5091.0,8380,42662580.0
2026-03-09 07:00:00,5091.03,5096.75,5084.83,5089.85,6215,31633417.750000004
2026-03-09 08:00:00,5089.85,5140.2,5080.58,5123.9,10558,54098136.2
2026-03-09 09:00:00,5123.94,5133.41,5096.71,5097.22,10315,52577824.3
2026-03-09 10:00:00,5097.21,5107.42,5088.51,5098.87,7274,37089180.38
2026-03-09 11:00:00,5099.09,5110.42,5086.93,5096.25,8331,42456858.75
2026-03-09 12:00:00,5096.23,5132.38,5094.92,5104.94,8999,45939355.06
2026-03-09 13:00:00,5104.96,5110.91,5083.67,5086.92,8182,41621179.44
2026-03-09 14:00:00,5086.91,5097.01,5079.64,5087.68,8214,41790203.52
2026-03-09 15:00:00,5087.77,5111.92,5087.77,5094.91,7265,37014521.15
2026-03-09 16:00:00,5094.92,5111.18,5067.13,5074.0,11315,57412310.0
2026-03-09 17:00:00,5073.71,5115.89,5060.3,5093.63,12765,65020186.95
2026-03-09 18:00:00,5094.11,5103.34,5079.52,5099.47,11306,57654607.82
2026-03-09 19:00:00,5099.47,5110.6,5094.64,5104.58,10418,53179514.44
2026-03-09 20:00:00,5104.59,5106.58,5088.95,5095.87,10106,51498862.22
2026-03-09 21:00:00,5095.86,5126.32,5092.42,5123.1,9152,46886611.2
2026-03-09 22:00:00,5123.12,5144.11,5118.18,5141.03,11051,56813522.53
2026-03-09 23:00:00,5140.91,5147.98,5134.36,5135.02,5851,30045002.020000003
2026-03-10 01:00:00,5138.4,5152.79,5117.19,5152.58,6268,32296371.44
2026-03-10 02:00:00,5152.79,5155.76,5135.67,5139.16,6275,32248229.0
2026-03-10 03:00:00,5139.42,5140.95,5124.89,5130.99,9152,46958820.48
2026-03-10 04:00:00,5130.97,5185.97,5124.4,5183.84,11972,62060932.48
2026-03-10 05:00:00,5183.79,5186.79,5163.83,5165.96,9451,48823487.96
2026-03-10 06:00:00,5165.88,5173.28,5155.6,5157.21,8500,43836285.0
2026-03-10 07:00:00,5157.19,5166.43,5153.94,5163.63,5443,28105638.09
2026-03-10 08:00:00,5163.62,5179.24,5163.6,5177.52,7155,37045155.6
2026-03-10 09:00:00,5177.7,5180.83,5171.63,5175.17,8550,44247703.5
2026-03-10 10:00:00,5175.09,5180.91,5158.51,5180.71,6929,35897139.59
2026-03-10 11:00:00,5180.93,5194.86,5174.87,5183.13,6931,35924274.03
2026-03-10 12:00:00,5183.31,5189.16,5180.29,5182.38,5945,30809249.1
2026-03-10 13:00:00,5182.31,5183.65,5156.23,5176.93,7557,39122060.010000005
2026-03-10 14:00:00,5176.91,5191.7,5171.63,5174.87,6996,36203390.52
2026-03-10 15:00:00,5174.78,5189.23,5162.26,5186.81,7710,39990305.1
2026-03-10 16:00:00,5186.76,5228.46,5186.13,5205.55,11623,60504107.65
2026-03-10 17:00:00,5205.54,5214.31,5185.2,5206.71,11879,61850508.09
2026-03-10 18:00:00,5206.56,5238.45,5203.22,5228.46,11095,58009763.7
2026-03-10 19:00:00,5228.87,5235.42,5222.54,5227.43,9789,51171312.27
2026-03-10 20:00:00,5227.6,5235.24,5223.44,5227.43,10337,54035943.91
2026-03-10 21:00:00,5227.45,5227.93,5160.6,5191.4,11793,61222180.2
2026-03-10 22:00:00,5191.38,5207.39,5179.72,5198.87,10734,55804670.58
2026-03-10 23:00:00,5197.66,5199.01,5191.53,5194.54,4365,22674167.1
2026-03-11 01:00:00,5190.58,5196.94,5182.09,5188.98,5794,30064950.12
