window_idx,ctx_end_ts,horizon,true_close,pred_close,last_close
353,2026-03-19 17:00:00,12,4725.54,4822.5126953125,4601.68
353,2026-03-19 17:00:00,13,4721.6,4739.87158203125,4601.68
353,2026-03-19 17:00:00,14,4688.35,4790.9736328125,4601.68
353,2026-03-19 17:00:00,15,4669.11,4779.22607421875,4601.68
353,2026-03-19 17:00:00,16,4706.0,4773.98974609375,4601.68
353,2026-03-19 17:00:00,17,4693.49,4777.89697265625,4601.68
353,2026-03-19 17:00:00,18,4667.5,4774.212890625,4601.68
353,2026-03-19 17:00:00,19,4645.14,4795.044921875,4601.68
353,2026-03-19 17:00:00,20,4671.39,4784.64892578125,4601.68
353,2026-03-19 17:00:00,21,4677.94,4781.685546875,4601.68
353,2026-03-19 17:00:00,22,4616.2,4789.56982421875,4601.68
353,2026-03-19 17:00:00,23,4563.75,4769.435546875,4601.68
353,2026-03-19 17:00:00,24,4553.05,4777.67431640625,4601.68
354,2026-03-20 18:00:00,1,4583.06,4513.27783203125,4553.05
354,2026-03-20 18:00:00,2,4573.23,4505.7177734375,4553.05
354,2026-03-20 18:00:00,3,4499.5,4562.89501953125,4553.05
354,2026-03-20 18:00:00,4,4501.38,4571.79052734375,4553.05
354,2026-03-20 18:00:00,5,4497.63,4559.11474609375,4553.05
354,2026-03-20 18:00:00,6,4464.52,4573.5751953125,4553.05
354,2026-03-20 18:00:00,7,4353.73,4597.97314453125,4553.05
354,2026-03-20 18:00:00,8,4387.32,4583.228515625,4553.05
354,2026-03-20 18:00:00,9,4360.21,4505.22998046875,4553.05
354,2026-03-20 18:00:00,10,4352.54,4534.53125,4553.05
354,2026-03-20 18:00:00,11,4367.21,4537.263671875,4553.05
354,2026-03-20 18:00:00,12,4309.81,4467.8076171875,4553.05
354,2026-03-20 18:00:00,13,4220.11,4497.87109375,4553.05
354,2026-03-20 18:00:00,14,4203.77,4523.376953125,4553.05
354,2026-03-20 18:00:00,15,4251.07,4492.5986328125,4553.05
354,2026-03-20 18:00:00,16,4253.42,4551.3984375,4553.05
354,2026-03-20 18:00:00,17,4268.58,4594.5908203125,4553.05
354,2026-03-20 18:00:00,18,4378.49,4646.1640625,4553.05
354,2026-03-20 18:00:00,19,4478.28,4661.70166015625,4553.05
354,2026-03-20 18:00:00,20,4453.69,4687.14599609375,4553.05
354,2026-03-20 18:00:00,21,4461.5,4710.19140625,4553.05
354,2026-03-20 18:00:00,22,4363.51,4723.3837890625,4553.05
354,2026-03-20 18:00:00,23,4375.47,4753.77734375,4553.05
354,2026-03-20 18:00:00,24,4426.08,4723.927734375,4553.05
355,2026-03-23 20:00:00,1,4448.92,4376.65234375,4426.08
355,2026-03-23 20:00:00,2,4397.65,4345.576171875,4426.08
355,2026-03-23 20:00:00,3,4407.65,4353.720703125,4426.08
355,2026-03-23 20:00:00,4,4426.44,4402.4150390625,4426.08
355,2026-03-23 20:00:00,5,4440.82,4397.341796875,4426.08
355,2026-03-23 20:00:00,6,4364.38,4374.17333984375,4426.08
355,2026-03-23 20:00:00,7,4322.0,4341.642578125,4426.08
355,2026-03-23 20:00:00,8,4365.8,4384.08984375,4426.08
355,2026-03-23 20:00:00,9,4346.95,4389.24560546875,4426.08
355,2026-03-23 20:00:00,10,4333.1,4421.57275390625,4426.08
355,2026-03-23 20:00:00,11,4347.02,4380.25830078125,4426.08
355,2026-03-23 20:00:00,12,4401.7,4428.72802734375,4426.08
355,2026-03-23 20:00:00,13,4417.34,4430.96484375,4426.08
355,2026-03-23 20:00:00,14,4411.65,4454.97998046875,4426.08
355,2026-03-23 20:00:00,15,4426.07,4487.65673828125,4426.08
355,2026-03-23 20:00:00,16,4438.24,4494.064453125,4426.08
355,2026-03-23 20:00:00,17,4407.63,4506.49267578125,4426.08
355,2026-03-23 20:00:00,18,4378.44,4511.83544921875,4426.08
355,2026-03-23 20:00:00,19,4381.11,4517.55517578125,4426.08
355,2026-03-23 20:00:00,20,4415.66,4564.81982421875,4426.08
355,2026-03-23 20:00:00,21,4411.37,4579.78271484375,4426.08
355,2026-03-23 20:00:00,22,4421.1,4573.56884765625,4426.08
355,2026-03-23 20:00:00,23,4388.56,4597.00537109375,4426.08
355,2026-03-23 20:00:00,24,4389.43,4624.44140625,4426.08
356,2026-03-24 21:00:00,1,4400.18,4425.142578125,4389.43
356,2026-03-24 21:00:00,2,4480.54,4455.05908203125,4389.43
356,2026-03-24 21:00:00,3,4484.5,4447.11279296875,4389.43
356,2026-03-24 21:00:00,4,4546.52,4493.42041015625,4389.43
356,2026-03-24 21:00:00,5,4563.1,4501.3427734375,4389.43
356,2026-03-24 21:00:00,6,4594.46,4496.666015625,4389.43
356,2026-03-24 21:00:00,7,4583.32,4496.11279296875,4389.43
356,2026-03-24 21:00:00,8,4570.13,4543.8447265625,4389.43
356,2026-03-24 21:00:00,9,4572.42,4595.65380859375,4389.43
356,2026-03-24 21:00:00,10,4555.61,4570.4931640625,4389.43
356,2026-03-24 21:00:00,11,4545.36,4577.16796875,4389.43
356,2026-03-24 21:00:00,12,4539.08,4577.46923828125,4389.43
356,2026-03-24 21:00:00,13,4555.94,4567.1611328125,4389.43
356,2026-03-24 21:00:00,14,4551.62,4573.50341796875,4389.43
356,2026-03-24 21:00:00,15,4558.56,4582.8603515625,4389.43
356,2026-03-24 21:00:00,16,4578.67,4603.81298828125,4389.43
356,2026-03-24 21:00:00,17,4543.7,4626.31396484375,4389.43
356,2026-03-24 21:00:00,18,4544.61,4622.6962890625,4389.43
356,2026-03-24 21:00:00,19,4567.1,4630.970703125,4389.43
356,2026-03-24 21:00:00,20,4558.82,4624.16748046875,4389.43
356,2026-03-24 21:00:00,21,4555.13,4640.7294921875,4389.43
356,2026-03-24 21:00:00,22,4550.69,4617.6181640625,4389.43
356,2026-03-24 21:00:00,23,4538.42,4608.31689453125,4389.43
356,2026-03-24 21:00:00,24,4530.78,4597.025390625,4389.43
357,2026-03-25 22:00:00,1,4503.91,4531.29248046875,4530.78
357,2026-03-25 22:00:00,2,4517.46,4518.11376953125,4530.78
357,2026-03-25 22:00:00,3,4497.94,4527.693359375,4530.78
357,2026-03-25 22:00:00,4,4535.34,4518.91259765625,4530.78
357,2026-03-25 22:00:00,5,4535.36,4504.71435546875,4530.78
357,2026-03-25 22:00:00,6,4508.76,4535.25390625,4530.78
357,2026-03-25 22:00:00,7,4516.59,4543.04296875,4530.78
357,2026-03-25 22:00:00,8,4520.39,4519.9765625,4530.78
357,2026-03-25 22:00:00,9,4438.77,4544.734375,4530.78
357,2026-03-25 22:00:00,10,4456.15,4531.59765625,4530.78
357,2026-03-25 22:00:00,11,4452.38,4554.80712890625,4530.78
357,2026-03-25 22:00:00,12,4427.57,4550.8701171875,4530.78
357,2026-03-25 22:00:00,13,4423.45,4523.64697265625,4530.78
357,2026-03-25 22:00:00,14,4443.45,4498.611328125,4530.78
357,2026-03-25 22:00:00,15,4422.77,4514.5693359375,4530.78
357,2026-03-25 22:00:00,16,4429.88,4503.16162109375,4530.78
357,2026-03-25 22:00:00,17,4452.67,4528.77392578125,4530.78
357,2026-03-25 22:00:00,18,4464.68,4574.06640625,4530.78
357,2026-03-25 22:00:00,19,4438.06,4575.99462890625,4530.78
357,2026-03-25 22:00:00,20,4389.22,4578.70849609375,4530.78
357,2026-03-25 22:00:00,21,4381.49,4566.35888671875,4530.78
357,2026-03-25 22:00:00,22,4394.49,4570.8837890625,4530.78
357,2026-03-25 22:00:00,23,4363.9,4586.43505859375,4530.78
357,2026-03-25 22:00:00,24,4375.26,4592.916015625,4530.78
358,2026-03-26 23:00:00,1,4411.31,4412.16064453125,4375.26
358,2026-03-26 23:00:00,2,4404.88,4435.515625,4375.26
358,2026-03-26 23:00:00,3,4378.56,4420.08740234375,4375.26
358,2026-03-26 23:00:00,4,4417.16,4408.125,4375.26
358,2026-03-26 23:00:00,5,4431.85,4406.533203125,4375.26
358,2026-03-26 23:00:00,6,4437.31,4435.126953125,4375.26
358,2026-03-26 23:00:00,7,4445.79,4428.9462890625,4375.26
358,2026-03-26 23:00:00,8,4454.22,4456.53662109375,4375.26
358,2026-03-26 23:00:00,9,4459.33,4474.12451171875,4375.26
358,2026-03-26 23:00:00,10,4447.39,4483.0400390625,4375.26
358,2026-03-26 23:00:00,11,4423.92,4459.75390625,4375.26
358,2026-03-26 23:00:00,12,4428.62,4482.32861328125,4375.26
358,2026-03-26 23:00:00,13,4414.56,4500.22509765625,4375.26
358,2026-03-26 23:00:00,14,4419.78,4465.51806640625,4375.26
358,2026-03-26 23:00:00,15,4437.66,4474.6484375,4375.26
358,2026-03-26 23:00:00,16,4431.96,4486.23486328125,4375.26
358,2026-03-26 23:00:00,17,4509.75,4420.697265625,4375.26
358,2026-03-26 23:00:00,18,4523.72,4513.646484375,4375.26
358,2026-03-26 23:00:00,19,4516.0,4504.2861328125,4375.26
358,2026-03-26 23:00:00,20,4486.47,4542.91552734375,4375.26
358,2026-03-26 23:00:00,21,4516.66,4548.7197265625,4375.26
358,2026-03-26 23:00:00,22,4514.26,4537.4580078125,4375.26
358,2026-03-26 23:00:00,23,4495.13,4537.0126953125,4375.26
358,2026-03-26 23:00:00,24,4448.22,4538.634765625,4375.26
359,2026-03-30 02:00:00,1,4431.91,4474.58154296875,4448.22
359,2026-03-30 02:00:00,2,4469.36,4446.67578125,4448.22
359,2026-03-30 02:00:00,3,4481.08,4448.2646484375,4448.22
359,2026-03-30 02:00:00,4,4495.87,4426.37841796875,4448.22
359,2026-03-30 02:00:00,5,4496.71,4418.302734375,4448.22
359,2026-03-30 02:00:00,6,4522.22,4415.2333984375,4448.22
359,2026-03-30 02:00:00,7,4532.35,4413.88134765625,4448.22
359,2026-03-30 02:00:00,8,4527.27,4410.1640625,4448.22
359,2026-03-30 02:00:00,9,4537.93,4427.60791015625,4448.22
359,2026-03-30 02:00:00,10,4532.02,4431.0673828125,4448.22
359,2026-03-30 02:00:00,11,4532.14,4443.2685546875,4448.22
359,2026-03-30 02:00:00,12,4559.24,4417.8974609375,4448.22
359,2026-03-30 02:00:00,13,4569.13,4428.9052734375,4448.22
359,2026-03-30 02:00:00,14,4523.26,4431.74462890625,4448.22
359,2026-03-30 02:00:00,15,4538.52,4401.521484375,4448.22
359,2026-03-30 02:00:00,16,4548.21,4436.5908203125,4448.22
359,2026-03-30 02:00:00,17,4539.87,4415.10546875,4448.22
359,2026-03-30 02:00:00,18,4514.96,4421.89501953125,4448.22
359,2026-03-30 02:00:00,19,4498.86,4427.57568359375,4448.22
359,2026-03-30 02:00:00,20,4513.38,4402.3203125,4448.22
359,2026-03-30 02:00:00,21,4507.86,4389.123046875,4448.22
359,2026-03-30 02:00:00,22,4510.65,4393.00341796875,4448.22
359,2026-03-30 02:00:00,23,4513.48,4392.658203125,4448.22
359,2026-03-30 02:00:00,24,4547.44,4406.12451171875,4448.22
360,2026-03-31 03:00:00,1,4604.87,4539.94921875,4547.44
360,2026-03-31 03:00:00,2,4568.07,4532.34814453125,4547.44
360,2026-03-31 03:00:00,3,4556.97,4534.35888671875,4547.44
360,2026-03-31 03:00:00,4,4564.48,4528.1279296875,4547.44
360,2026-03-31 03:00:00,5,4568.73,4532.9794921875,4547.44
360,2026-03-31 03:00:00,6,4556.98,4466.3779296875,4547.44
360,2026-03-31 03:00:00,7,4564.41,4400.8427734375,4547.44
360,2026-03-31 03:00:00,8,4568.48,4414.4677734375,4547.44
360,2026-03-31 03:00:00,9,4555.46,4402.27099609375,4547.44
360,2026-03-31 03:00:00,10,4546.81,4375.95849609375,4547.44
360,2026-03-31 03:00:00,11,4582.21,4373.54052734375,4547.44
360,2026-03-31 03:00:00,12,4574.65,4374.53759765625,4547.44
360,2026-03-31 03:00:00,13,4607.13,4373.703125,4547.44
360,2026-03-31 03:00:00,14,4599.07,4353.4423828125,4547.44
360,2026-03-31 03:00:00,15,4609.33,4373.8740234375,4547.44
360,2026-03-31 03:00:00,16,4638.19,4329.81640625,4547.44
360,2026-03-31 03:00:00,17,4654.46,4333.044921875,4547.44
360,2026-03-31 03:00:00,18,4667.35,4309.0947265625,4547.44
360,2026-03-31 03:00:00,19,4682.1,4274.90966796875,4547.44
360,2026-03-31 03:00:00,20,4665.22,4267.05615234375,4547.44
360,2026-03-31 03:00:00,21,4680.35,4261.3701171875,4547.44
360,2026-03-31 03:00:00,22,4696.05,4198.11572265625,4547.44
360,2026-03-31 03:00:00,23,4710.46,4234.64306640625,4547.44
360,2026-03-31 03:00:00,24,4692.5,4184.9443359375,4547.44
361,2026-04-01 04:00:00,1,4684.35,4655.31689453125,4692.5
361,2026-04-01 04:00:00,2,4681.66,4650.18359375,4692.5
361,2026-04-01 04:00:00,3,4676.24,4673.45556640625,4692.5
361,2026-04-01 04:00:00,4,4684.38,4609.7568359375,4692.5
361,2026-04-01 04:00:00,5,4730.34,4613.7958984375,4692.5
361,2026-04-01 04:00:00,6,4712.84,4611.44384765625,4692.5
361,2026-04-01 04:00:00,7,4728.47,4555.00439453125,4692.5
361,2026-04-01 04:00:00,8,4722.9,4576.486328125,4692.5
361,2026-04-01 04:00:00,9,4731.05,4584.81787109375,4692.5
361,2026-04-01 04:00:00,10,4752.24,4580.60400390625,4692.5
361,2026-04-01 04:00:00,11,4724.54,4576.353515625,4692.5
361,2026-04-01 04:00:00,12,4737.68,4565.34375,4692.5
361,2026-04-01 04:00:00,13,4760.61,4582.20703125,4692.5
361,2026-04-01 04:00:00,14,4786.49,4555.59375,4692.5
361,2026-04-01 04:00:00,15,4787.12,4596.21875,4692.5
361,2026-04-01 04:00:00,16,4774.31,4580.8974609375,4692.5
361,2026-04-01 04:00:00,17,4752.84,4606.78564453125,4692.5
361,2026-04-01 04:00:00,18,4766.02,4599.09814453125,4692.5
361,2026-04-01 04:00:00,19,4757.21,4586.25732421875,4692.5
361,2026-04-01 04:00:00,20,4776.09,4591.9736328125,4692.5
361,2026-04-01 04:00:00,21,4783.63,4580.14453125,4692.5
361,2026-04-01 04:00:00,22,4784.13,4579.083984375,4692.5
361,2026-04-01 04:00:00,23,4696.37,4580.97265625,4692.5
361,2026-04-01 04:00:00,24,4686.63,4568.43359375,4692.5
362,2026-04-02 05:00:00,1,4675.97,4677.60888671875,4686.63
362,2026-04-02 05:00:00,2,4672.2,4694.0244140625,4686.63
362,2026-04-02 05:00:00,3,4593.93,4705.060546875,4686.63
362,2026-04-02 05:00:00,4,4599.13,4672.599609375,4686.63
362,2026-04-02 05:00:00,5,4642.43,4679.8681640625,4686.63
362,2026-04-02 05:00:00,6,4620.66,4675.3896484375,4686.63
362,2026-04-02 05:00:00,7,4621.5,4687.42919921875,4686.63
362,2026-04-02 05:00:00,8,4620.11,4630.39453125,4686.63
362,2026-04-02 05:00:00,9,4600.0,4659.203125,4686.63
362,2026-04-02 05:00:00,10,4601.69,4640.0302734375,4686.63
362,2026-04-02 05:00:00,11,4645.93,4642.63525390625,4686.63
362,2026-04-02 05:00:00,12,4681.34,4589.43701171875,4686.63
362,2026-04-02 05:00:00,13,4660.79,4650.9345703125,4686.63
362,2026-04-02 05:00:00,14,4659.12,4664.544921875,4686.63
362,2026-04-02 05:00:00,15,4648.66,4660.07275390625,4686.63
362,2026-04-02 05:00:00,16,4668.42,4674.79296875,4686.63
362,2026-04-02 05:00:00,17,4671.98,4634.70947265625,4686.63
362,2026-04-02 05:00:00,18,4667.69,4647.765625,4686.63
362,2026-04-02 05:00:00,19,4610.34,4666.14111328125,4686.63
362,2026-04-02 05:00:00,20,4621.98,4643.17138671875,4686.63
362,2026-04-02 05:00:00,21,4625.07,4627.23046875,4686.63
362,2026-04-02 05:00:00,22,4647.3,4647.451171875,4686.63
362,2026-04-02 05:00:00,23,4639.75,4651.96875,4686.63
362,2026-04-02 05:00:00,24,4658.32,4630.14990234375,4686.63
363,2026-04-06 07:00:00,1,4652.12,4636.09033203125,4658.32
363,2026-04-06 07:00:00,2,4665.5,4671.2607421875,4658.32
363,2026-04-06 07:00:00,3,4684.47,4637.13330078125,4658.32
363,2026-04-06 07:00:00,4,4695.6,4676.1259765625,4658.32
363,2026-04-06 07:00:00,5,4693.43,4696.17236328125,4658.32
363,2026-04-06 07:00:00,6,4689.64,4687.4677734375,4658.32
363,2026-04-06 07:00:00,7,4677.69,4687.0888671875,4658.32
363,2026-04-06 07:00:00,8,4675.65,4696.9169921875,4658.32
363,2026-04-06 07:00:00,9,4679.89,4690.20849609375,4658.32
363,2026-04-06 07:00:00,10,4682.67,4700.02099609375,4658.32
363,2026-04-06 07:00:00,11,4667.84,4694.54931640625,4658.32
363,2026-04-06 07:00:00,12,4660.15,4703.984375,4658.32
363,2026-04-06 07:00:00,13,4653.39,4764.56787109375,4658.32
363,2026-04-06 07:00:00,14,4658.19,4705.48388671875,4658.32
363,2026-04-06 07:00:00,15,4655.34,4716.7900390625,4658.32
363,2026-04-06 07:00:00,16,4651.83,4739.22216796875,4658.32
363,2026-04-06 07:00:00,17,4658.23,4690.65966796875,4658.32
363,2026-04-06 07:00:00,18,4658.67,4703.49951171875,4658.32
363,2026-04-06 07:00:00,19,4654.63,4737.61181640625,4658.32
363,2026-04-06 07:00:00,20,4626.72,4737.15966796875,4658.32
363,2026-04-06 07:00:00,21,4650.39,4762.21826171875,4658.32
363,2026-04-06 07:00:00,22,4649.51,4700.744140625,4658.32
363,2026-04-06 07:00:00,23,4659.51,4706.72265625,4658.32
363,2026-04-06 07:00:00,24,4642.9,4717.81103515625,4658.32
364,2026-04-07 08:00:00,1,4652.98,4659.0703125,4642.9
364,2026-04-07 08:00:00,2,4645.8,4632.44140625,4642.9
364,2026-04-07 08:00:00,3,4682.75,4666.39013671875,4642.9
364,2026-04-07 08:00:00,4,4670.62,4646.5146484375,4642.9
364,2026-04-07 08:00:00,5,4651.7,4623.6396484375,4642.9
364,2026-04-07 08:00:00,6,4659.47,4671.19580078125,4642.9
364,2026-04-07 08:00:00,7,4651.26,4642.82421875,4642.9
364,2026-04-07 08:00:00,8,4643.98,4660.2861328125,4642.9
364,2026-04-07 08:00:00,9,4633.29,4682.57666015625,4642.9
364,2026-04-07 08:00:00,10,4655.42,4725.94189453125,4642.9
364,2026-04-07 08:00:00,11,4656.94,4718.880859375,4642.9
364,2026-04-07 08:00:00,12,4675.84,4698.0888671875,4642.9
364,2026-04-07 08:00:00,13,4662.13,4676.67333984375,4642.9
364,2026-04-07 08:00:00,14,4700.68,4693.01220703125,4642.9
364,2026-04-07 08:00:00,15,4708.42,4712.0009765625,4642.9
364,2026-04-07 08:00:00,16,4817.84,4685.744140625,4642.9
364,2026-04-07 08:00:00,17,4832.81,4645.9912109375,4642.9
364,2026-04-07 08:00:00,18,4817.53,4672.068359375,4642.9
364,2026-04-07 08:00:00,19,4809.92,4679.2509765625,4642.9
364,2026-04-07 08:00:00,20,4803.64,4658.5341796875,4642.9
364,2026-04-07 08:00:00,21,4797.58,4694.208984375,4642.9
364,2026-04-07 08:00:00,22,4803.55,4718.59521484375,4642.9
364,2026-04-07 08:00:00,23,4827.53,4690.384765625,4642.9
364,2026-04-07 08:00:00,24,4819.79,4601.31787109375,4642.9
365,2026-04-08 09:00:00,1,4813.3,4842.73291015625,4819.79
365,2026-04-08 09:00:00,2,4793.7,4833.7451171875,4819.79
365,2026-04-08 09:00:00,3,4783.1,4841.95361328125,4819.79
365,2026-04-08 09:00:00,4,4782.54,4817.365234375,4819.79
365,2026-04-08 09:00:00,5,4798.47,4811.599609375,4819.79
365,2026-04-08 09:00:00,6,4799.46,4827.19677734375,4819.79
365,2026-04-08 09:00:00,7,4777.54,4819.896484375,4819.79
365,2026-04-08 09:00:00,8,4737.16,4828.01025390625,4819.79
365,2026-04-08 09:00:00,9,4756.35,4828.32177734375,4819.79
365,2026-04-08 09:00:00,10,4760.45,4807.1552734375,4819.79
365,2026-04-08 09:00:00,11,4733.89,4789.876953125,4819.79
365,2026-04-08 09:00:00,12,4705.12,4816.5419921875,4819.79
365,2026-04-08 09:00:00,13,4730.47,4810.80615234375,4819.79
365,2026-04-08 09:00:00,14,4718.78,4831.53564453125,4819.79
365,2026-04-08 09:00:00,15,4717.22,4796.87646484375,4819.79
365,2026-04-08 09:00:00,16,4715.24,4847.224609375,4819.79
365,2026-04-08 09:00:00,17,4706.63,4840.5380859375,4819.79
365,2026-04-08 09:00:00,18,4726.99,4866.1630859375,4819.79
365,2026-04-08 09:00:00,19,4718.81,4866.53564453125,4819.79
365,2026-04-08 09:00:00,20,4711.38,4840.3564453125,4819.79
365,2026-04-08 09:00:00,21,4720.68,4835.09326171875,4819.79
365,2026-04-08 09:00:00,22,4713.27,4859.98828125,4819.79
365,2026-04-08 09:00:00,23,4712.46,4842.72607421875,4819.79
365,2026-04-08 09:00:00,24,4724.18,4839.373046875,4819.79
366,2026-04-09 10:00:00,1,4725.93,4703.69287109375,4724.18
366,2026-04-09 10:00:00,2,4729.13,4721.31640625,4724.18
366,2026-04-09 10:00:00,3,4740.88,4768.828125,4724.18
366,2026-04-09 10:00:00,4,4756.39,4782.46875,4724.18
366,2026-04-09 10:00:00,5,4745.62,4784.56494140625,4724.18
366,2026-04-09 10:00:00,6,4764.21,4776.837890625,4724.18
366,2026-04-09 10:00:00,7,4768.49,4772.66943359375,4724.18
366,2026-04-09 10:00:00,8,4792.77,4770.85888671875,4724.18
366,2026-04-09 10:00:00,9,4788.74,4784.8642578125,4724.18
366,2026-04-09 10:00:00,10,4797.67,4783.318359375,4724.18
366,2026-04-09 10:00:00,11,4772.1,4841.2314453125,4724.18
366,2026-04-09 10:00:00,12,4768.73,4853.38525390625,4724.18
366,2026-04-09 10:00:00,13,4767.61,4894.205078125,4724.18
366,2026-04-09 10:00:00,14,4764.09,4871.0029296875,4724.18
366,2026-04-09 10:00:00,15,4763.47,4855.13330078125,4724.18
366,2026-04-09 10:00:00,16,4762.76,4856.96826171875,4724.18
366,2026-04-09 10:00:00,17,4764.09,4866.05908203125,4724.18
366,2026-04-09 10:00:00,18,4752.91,4871.5771484375,4724.18
366,2026-04-09 10:00:00,19,4766.38,4916.32177734375,4724.18
366,2026-04-09 10:00:00,20,4758.44,4877.4560546875,4724.18
366,2026-04-09 10:00:00,21,4765.82,4858.34912109375,4724.18
366,2026-04-09 10:00:00,22,4746.3,4869.3662109375,4724.18
366,2026-04-09 10:00:00,23,4749.59,4871.14501953125,4724.18
366,2026-04-09 10:00:00,24,4740.68,4864.7607421875,4724.18
367,2026-04-10 11:00:00,1,4751.37,4739.6328125,4740.68
367,2026-04-10 11:00:00,2,4757.17,4738.68115234375,4740.68
367,2026-04-10 11:00:00,3,4768.13,4726.96337890625,4740.68
367,2026-04-10 11:00:00,4,4771.62,4707.0732421875,4740.68
367,2026-04-10 11:00:00,5,4774.75,4744.40185546875,4740.68
367,2026-04-10 11:00:00,6,4774.69,4773.41015625,4740.68
367,2026-04-10 11:00:00,7,4762.13,4812.5859375,4740.68
367,2026-04-10 11:00:00,8,4763.7,4818.50927734375,4740.68
367,2026-04-10 11:00:00,9,4760.09,4803.98193359375,4740.68
367,2026-04-10 11:00:00,10,4765.16,4796.64892578125,4740.68
367,2026-04-10 11:00:00,11,4759.54,4801.271484375,4740.68
367,2026-04-10 11:00:00,12,4748.99,4834.86181640625,4740.68
367,2026-04-10 11:00:00,13,4671.11,4811.36962890625,4740.68
367,2026-04-10 11:00:00,14,4695.28,4803.9267578125,4740.68
367,2026-04-10 11:00:00,15,4720.99,4838.6826171875,4740.68
367,2026-04-10 11:00:00,16,4720.25,4848.96875,4740.68
367,2026-04-10 11:00:00,17,4717.98,4826.88720703125,4740.68
367,2026-04-10 11:00:00,18,4723.08,4854.58642578125,4740.68
367,2026-04-10 11:00:00,19,4729.2,4851.8935546875,4740.68
367,2026-04-10 11:00:00,20,4725.39,4835.1201171875,4740.68
367,2026-04-10 11:00:00,21,4733.45,4856.2958984375,4740.68
367,2026-04-10 11:00:00,22,4723.2,4872.6728515625,4740.68
367,2026-04-10 11:00:00,23,4714.4,4875.51220703125,4740.68
367,2026-04-10 11:00:00,24,4721.83,4854.29345703125,4740.68
368,2026-04-13 13:00:00,1,4706.41,4719.5341796875,4721.83
368,2026-04-13 13:00:00,2,4723.3,4688.08984375,4721.83
368,2026-04-13 13:00:00,3,4730.52,4721.369140625,4721.83
368,2026-04-13 13:00:00,4,4718.96,4774.76708984375,4721.83
368,2026-04-13 13:00:00,5,4714.29,4780.2880859375,4721.83
368,2026-04-13 13:00:00,6,4732.99,4784.8115234375,4721.83
368,2026-04-13 13:00:00,7,4729.76,4768.43505859375,4721.83
368,2026-04-13 13:00:00,8,4738.28,4782.57958984375,4721.83
368,2026-04-13 13:00:00,9,4740.94,4789.73828125,4721.83
368,2026-04-13 13:00:00,10,4740.55,4795.42431640625,4721.83
368,2026-04-13 13:00:00,11,4757.56,4808.24951171875,4721.83
368,2026-04-13 13:00:00,12,4757.23,4798.54833984375,4721.83
368,2026-04-13 13:00:00,13,4769.56,4796.3076171875,4721.83
368,2026-04-13 13:00:00,14,4764.73,4813.6025390625,4721.83
368,2026-04-13 13:00:00,15,4774.95,4825.484375,4721.83
368,2026-04-13 13:00:00,16,4768.04,4820.466796875,4721.83
368,2026-04-13 13:00:00,17,4774.06,4815.125,4721.83
368,2026-04-13 13:00:00,18,4759.98,4831.271484375,4721.83
368,2026-04-13 13:00:00,19,4781.92,4810.7509765625,4721.83
368,2026-04-13 13:00:00,20,4777.07,4764.20458984375,4721.83
368,2026-04-13 13:00:00,21,4786.69,4809.40185546875,4721.83
368,2026-04-13 13:00:00,22,4778.02,4792.78173828125,4721.83
368,2026-04-13 13:00:00,23,4768.23,4787.2744140625,4721.83
368,2026-04-13 13:00:00,24,4774.87,4811.33837890625,4721.83
369,2026-04-14 14:00:00,1,4771.16,4764.60205078125,4774.87
369,2026-04-14 14:00:00,2,4794.53,4765.69921875,4774.87
369,2026-04-14 14:00:00,3,4803.74,4799.58349609375,4774.87
369,2026-04-14 14:00:00,4,4808.03,4792.48291015625,4774.87
369,2026-04-14 14:00:00,5,4809.99,4811.10595703125,4774.87
369,2026-04-14 14:00:00,6,4834.95,4813.0556640625,4774.87
369,2026-04-14 14:00:00,7,4835.49,4815.83203125,4774.87
369,2026-04-14 14:00:00,8,4844.84,4824.36669921875,4774.87
369,2026-04-14 14:00:00,9,4841.64,4856.45654296875,4774.87
369,2026-04-14 14:00:00,10,4834.7,4859.97802734375,4774.87
369,2026-04-14 14:00:00,11,4836.99,4845.0673828125,4774.87
369,2026-04-14 14:00:00,12,4835.01,4849.95166015625,4774.87
369,2026-04-14 14:00:00,13,4846.97,4813.11279296875,4774.87
369,2026-04-14 14:00:00,14,4823.71,4804.13525390625,4774.87
369,2026-04-14 14:00:00,15,4823.69,4819.25146484375,4774.87
369,2026-04-14 14:00:00,16,4824.85,4826.212890625,4774.87
369,2026-04-14 14:00:00,17,4819.44,4832.900390625,4774.87
369,2026-04-14 14:00:00,18,4811.52,4814.17919921875,4774.87
369,2026-04-14 14:00:00,19,4811.05,4834.21337890625,4774.87
369,2026-04-14 14:00:00,20,4818.37,4842.80029296875,4774.87
369,2026-04-14 14:00:00,21,4797.97,4854.6767578125,4774.87
369,2026-04-14 14:00:00,22,4799.89,4871.39404296875,4774.87
369,2026-04-14 14:00:00,23,4812.45,4843.4013671875,4774.87
369,2026-04-14 14:00:00,24,4811.51,4834.591796875,4774.87
370,2026-04-15 15:00:00,1,4828.73,4775.83251953125,4811.51
370,2026-04-15 15:00:00,2,4815.4,4802.85693359375,4811.51
370,2026-04-15 15:00:00,3,4801.47,4764.25830078125,4811.51
370,2026-04-15 15:00:00,4,4803.68,4775.6962890625,4811.51
370,2026-04-15 15:00:00,5,4792.34,4764.1103515625,4811.51
370,2026-04-15 15:00:00,6,4799.55,4761.31884765625,4811.51
